origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
200,50.645833,62.044696,21.366667,39.176744,54.000000,54.872223,34.461941,35.483334,40.933333,51.783333,53.900000,79.166667,43.817708,55.633333,27.308333,35.382143,46.762500,20.866667,33.208333,29.350000,63.498333,62.075000,50.616667,25.288947,51.050000,86.350000,58.544425,35.341667,57.920237,58.700000,35.045833,28.483334,50.594445,50.145840,54.569425,45.062500,47.430556,46.452777,50.541666,51.658333,28.901613,28.136363,44.275000,68.691666,45.729032,44.000000,25.032778,45.506667,52.168056,31.941398,43.211111,47.505556,27.227778,49.791667,63.502758,37.208333,34.700000,36.787500,41.987160,29.052778,51.955556,53.538888,37.894425,28.175000,56.096154,47.655556,50.350000,51.600000,24.850000,32.558333,63.113889,54.775000,43.300000,36.741667,47.383333,49.397203,48.644425,25.866666,45.950000,43.791667,35.445833,41.250000,36.834028,76.916667,57.699445,76.944444,39.466667,43.911274,55.235416,33.551563,62.283333,44.833333,30.825000,28.283333,39.425000,47.227758,49.372223,39.566667,76.516666,53.475000,41.250000,40.333333,inf,inf,50.984933,53.733333,38.216667,58.811092,65.316667,inf,49.600000,46.045834,39.521020,41.755616,64.683333,23.670040,61.211091,55.816667,22.250000,17.583333,35.511111,47.316667,56.144425,41.952758,38.550000,34.508333,36.016667,7.333333,32.200000,55.511111,40.816667,73.750000,47.866667,33.200000,35.941667,23.744444,59.266667,33.619444,44.574999,36.183333,36.899565,30.312507,30.778342,45.995739,41.940055,40.093651,28.316666,43.898951,62.788889,54.186091,20.700000,24.466666,17.905556,55.402758,56.634999,61.432869,37.679167,38.332484,32.466666,43.295000,67.408333,34.850254,32.694425,60.866667,55.583333,26.000000,34.090477,24.016667,23.008333,53.025000,29.775000,62.900000,37.158333,20.300000,43.925000,69.566667,51.400000,62.172223,28.658333,36.794425,52.508333,34.100000,25.600000,34.461111,30.083333,28.300000,60.730555,60.675000,45.091666,50.891666,38.241666,34.933333,36.306147,25.200000,49.675000,40.870834,51.716667,47.284028,inf,9.158333,75.350000,41.502777,45.100000,71.569696,49.197222,65.800000,36.508334,29.104167,72.600000,51.427778,40.241667,29.466666,31.875000,61.883334,47.266667,40.191666,39.505556,46.791667,63.833333,23.254167,61.200000,53.312499,26.566667,33.466666,47.630556,39.004812,58.708333,50.341667,36.057932,25.616667,44.445813,47.683333,35.016666,35.868820,27.433333,55.983333,35.933333,42.900000,33.683333,24.716666,14.838889,33.766667,13.975000,17.383333,65.805555,38.466667,62.366667,30.516667,36.527313,31.386111,61.305555,23.825000,28.558333,30.422222,72.766667,42.858334,47.325000,47.227758,29.922222,31.205556,46.194304,31.211111,46.955556
201,52.194444,41.469697,44.391667,34.970245,74.476080,53.050000,64.500000,34.437119,38.975000,29.952158,23.027778,38.611193,39.227778,39.258333,41.072223,45.575000,45.898666,46.274242,41.275000,44.434259,27.600000,22.783333,41.316667,26.440782,39.983333,32.761111,19.300000,57.591667,22.790000,42.133333,40.546667,41.776080,44.132925,45.861905,36.772222,44.038194,44.011111,38.186469,18.083333,41.453333,26.117346,49.066667,23.306513,55.663690,39.881025,54.486009,39.932215,32.627133,38.966666,32.782370,42.283669,38.594444,40.394445,35.866666,26.050000,42.024140,40.310093,33.316667,39.255660,32.963034,42.225269,41.383333,29.994444,42.755557,40.091015,41.605555,28.552778,37.701548,34.706557,38.375971,39.500000,33.590277,41.341667,24.171517,20.722327,19.100000,34.134848,41.638634,37.513587,59.673333,45.865549,46.700000,37.234029,56.183333,36.227083,42.702251,38.600000,60.383333,34.000000,39.481362,25.087500,43.558333,36.435093,42.894445,50.900000,39.327777,44.199999,43.941667,51.600000,36.849458,41.463034,35.986111,inf,inf,45.655664,62.250000,35.403971,27.866667,52.424999,inf,50.996111,40.222224,85.683333,41.720563,29.283333,35.293558,18.341667,54.319444,32.027778,30.750000,37.925000,47.633333,21.250000,31.972222,44.081814,39.667782,39.088810,41.485038,53.050000,58.116667,33.316667,31.433333,31.450000,38.269343,41.157443,44.986890,49.166667,31.255557,35.186469,81.150000,57.600000,26.748754,29.243171,43.108661,64.800000,34.679460,37.955300,78.650000,45.116667,19.183333,25.594672,33.787659,41.986382,14.100000,21.883333,56.800000,39.150000,86.300000,36.196970,34.650000,81.833333,27.705557,27.494841,34.093597,30.733333,28.774094,40.699890,30.626080,40.606335,83.050000,44.355557,41.102778,39.620452,41.203846,44.407713,68.700000,42.198333,30.341667,36.963941,28.894444,38.529444,41.445452,42.347223,40.917002,42.095660,37.697349,44.500000,49.333333,75.100000,38.537500,62.333333,32.975000,36.518049,30.269343,42.950000,41.667362,42.700000,33.750000,inf,41.989892,10.000000,38.901424,34.687159,70.147331,38.231276,46.044444,29.655557,59.800000,37.732066,22.687500,44.227417,38.410000,39.554010,35.299999,33.158221,31.963034,39.905557,28.791667,30.363034,41.026061,33.300000,30.225000,31.636010,34.282686,37.657246,36.669531,36.783333,30.233333,29.108611,32.224455,43.866666,34.829910,50.850000,82.000000,39.380976,15.050000,23.049726,23.634668,23.634756,40.022327,42.817424,60.633333,32.550000,36.966192,62.382066,37.954548,34.602676,39.479502,43.199397,35.296367,57.882066,38.405557,40.177605,40.775000,43.563890,43.742968,32.855556,26.341667,38.236667,31.605557,39.500000,22.170452,20.598882
202,55.262121,57.238408,42.861111,35.416667,67.954915,46.488889,17.262121,22.350000,33.012500,33.100000,39.733333,33.883333,36.362232,39.950000,32.406667,34.950000,45.266667,34.712121,31.823333,39.362121,45.833333,49.266666,48.255556,32.725396,33.714151,43.300000,50.900000,28.606667,48.890692,55.990278,37.162121,37.633333,30.333333,30.533333,47.020737,59.033333,32.812345,39.299999,44.645833,35.211111,41.170833,31.806944,52.666667,70.773545,32.694167,46.033333,36.185454,30.820833,22.083333,32.845578,38.454166,33.716666,25.750000,33.256878,51.097223,32.084444,27.965000,35.333333,44.150000,35.295833,38.094927,35.183333,30.345737,34.316667,25.150000,32.688248,43.944445,83.587500,36.553333,22.183333,44.933333,43.533333,36.565000,38.816667,25.883333,41.848515,37.937500,36.283333,27.250000,26.866667,49.075000,34.116667,28.450694,67.894445,58.033333,47.670833,33.572619,33.513404,41.012500,31.000000,53.253788,33.958333,24.090000,30.366666,33.373056,30.387500,30.208333,29.733334,61.361111,31.741666,39.865000,28.487500,inf,inf,40.961111,31.950000,43.883333,47.616667,56.933333,inf,39.540211,15.533333,32.970833,34.412677,56.972223,50.166667,49.941667,47.433333,27.644444,26.366666,23.716667,37.483334,43.266666,34.404070,36.072222,33.825000,32.873232,33.495454,25.100000,43.283333,32.433333,42.995455,34.333333,27.458750,29.206667,27.989899,24.205556,23.929167,37.941497,21.027778,25.200000,29.458333,28.804167,39.033333,15.137500,13.080952,37.957843,32.600000,50.799999,45.300000,32.270833,36.900000,48.600000,45.700000,47.605454,61.315988,26.450000,45.550000,33.578788,29.900000,25.774830,27.553333,25.145737,29.036628,48.170833,37.233333,36.557143,26.483333,33.170454,26.672222,34.173333,53.911855,32.850000,39.283333,37.190000,63.672619,42.697618,43.683333,15.450000,29.245737,36.340000,33.664285,33.908333,41.254167,40.120454,28.216667,60.799999,33.152381,30.868750,30.533333,50.625000,28.198333,12.387500,24.533333,28.400000,27.766666,28.954166,49.666667,inf,35.495455,36.600000,10.896667,37.795555,65.452778,43.301389,58.511855,24.954995,27.650000,32.655952,48.651111,32.550000,30.578788,30.362121,48.583333,39.795833,60.700000,27.478788,61.375000,32.695833,32.133333,46.044445,47.416666,18.183333,27.618179,32.796666,21.616667,34.483333,31.716667,16.933333,29.348311,34.616208,27.250000,25.000000,31.339881,19.362121,25.075000,24.716667,33.072619,28.366667,36.961111,26.012121,35.870833,28.166666,30.716667,57.305952,30.400000,28.866666,30.080952,36.410432,29.266667,52.805952,29.966667,31.712121,35.516666,22.706878,25.071333,33.883333,43.808333,39.857954,22.822222,33.566666,24.433333,23.808333
203,63.203139,38.886363,34.641667,34.775000,62.708333,54.905000,35.541954,37.223334,30.516667,54.033333,40.916667,42.666667,41.995299,48.962500,18.116667,20.083333,37.658333,40.025000,22.161111,39.416666,39.098334,44.295001,59.414682,39.967134,83.925000,53.216667,37.136111,24.447222,33.520238,39.501428,36.775001,38.866666,99.145833,40.341667,41.983333,34.916667,58.191667,16.591667,36.175000,42.808333,36.249303,38.699545,39.769280,67.301190,89.100000,48.133333,27.645834,43.263204,43.912963,44.403960,84.416667,41.858333,29.975001,47.658333,42.619445,39.983333,25.908333,35.088889,46.922223,16.791667,43.641667,44.475001,28.808334,14.400000,38.505555,41.444444,41.750000,38.958371,35.290278,30.695833,45.141667,41.648611,32.883334,28.691667,53.720000,46.150000,28.008334,30.325000,40.214698,36.218333,37.891667,37.433333,32.366666,68.303572,44.285417,25.958333,45.224988,41.725000,48.054860,37.105377,37.883334,46.300000,22.033333,38.825000,43.550000,36.275000,40.719444,20.600000,59.658334,84.500000,25.263889,30.259314,inf,inf,50.252777,56.816667,39.170834,35.737500,64.545238,inf,53.329166,36.941667,54.883333,46.133333,42.241667,42.924680,32.633333,60.955555,35.011111,33.733333,29.266667,22.433333,37.600001,23.408334,37.397761,30.594444,59.250000,41.303071,28.791667,24.083333,17.500000,18.283333,44.020238,34.116667,26.058334,35.325000,44.194231,24.316667,20.175000,101.850000,39.899566,42.572748,101.866667,42.444053,35.825000,39.341667,36.222222,40.262450,43.176667,35.641667,41.977297,41.442454,42.366667,36.422310,32.235000,56.588890,28.575000,37.576110,35.175001,34.503333,32.319444,44.683333,35.505556,40.432172,43.563889,40.832874,36.925000,37.322343,39.158333,55.150000,32.050000,54.300000,30.141667,41.627778,15.216667,67.400000,39.441667,39.425000,35.338643,27.708334,47.310000,33.383333,32.866667,41.641667,36.420834,38.740278,45.841667,75.466667,37.911110,43.711110,22.386111,24.516667,40.200000,32.811111,40.883333,55.525000,38.287719,38.954167,inf,44.781667,36.841667,45.373334,14.264286,77.233333,25.466667,58.368333,37.351111,27.405556,82.875000,34.325000,39.755460,23.300000,26.658334,47.420238,30.574887,15.791667,36.922222,20.533333,14.191667,40.375000,55.622310,28.912500,31.705555,36.691667,35.158334,37.419444,46.325000,41.550000,40.278333,68.200000,74.816667,39.612412,54.000000,39.101618,34.566667,39.036874,41.016760,55.216667,46.053080,41.941667,39.300000,37.900000,30.125000,38.508334,60.675595,41.110539,34.420834,31.775000,31.683334,19.125000,60.188889,27.341667,32.075000,37.266667,37.260775,33.433333,38.533333,35.100001,31.241667,63.450000,38.550000,38.665566,58.316667
204,78.758333,80.419696,74.984314,56.076975,11.700000,70.441237,63.984444,63.049616,70.609089,67.782281,66.627777,58.504762,58.109151,55.800000,67.683334,64.066666,58.132000,69.650000,64.311110,73.689583,65.533333,67.116666,64.575000,58.844031,52.216667,66.383334,70.672222,67.500000,66.333333,81.034761,70.502083,69.100000,60.427244,59.650000,76.141667,65.803333,64.051282,57.966667,67.266666,56.916666,58.157826,60.353783,55.450646,85.616667,50.716667,77.716666,65.433333,63.544241,51.200000,64.001898,65.898948,53.629167,68.371795,48.100000,61.005555,67.994444,66.858333,64.382949,70.325755,65.998948,63.233333,64.300000,60.531250,66.158334,60.778889,53.838889,60.544444,57.891921,64.928986,67.055171,71.173333,71.783333,72.950000,67.450000,51.792422,70.472222,71.281250,70.145098,53.881299,54.183333,71.366667,61.975000,64.704166,85.316667,57.616666,81.652250,54.066667,58.084667,58.247916,54.220022,75.266666,71.411111,62.983333,69.259524,72.400000,69.864583,56.433333,67.288888,65.758333,59.898428,66.638889,70.476666,inf,inf,73.392751,58.601852,54.782378,63.466667,81.558333,inf,66.566666,63.155882,51.707334,46.233333,79.925818,62.936707,85.570556,75.333333,66.586111,65.308333,67.669444,67.363333,61.466666,68.459028,53.159801,66.047917,64.717172,67.583839,64.656984,72.762500,71.611110,59.816666,42.233333,66.352083,68.100000,71.472222,57.973267,62.373651,66.261111,53.459418,51.597151,59.547709,61.681018,52.941237,61.334808,60.588577,64.661458,55.004005,68.483333,68.554166,57.998567,64.825810,67.487500,65.472222,68.200000,77.939515,61.702777,55.102593,62.160833,69.041666,61.272833,58.823651,60.273468,57.251297,56.070833,61.711325,67.333333,57.950000,70.087500,58.657504,70.356863,73.094444,68.232949,72.708333,66.883333,84.166667,69.100000,69.311111,63.361600,64.373468,57.214583,68.563953,73.134314,71.887116,73.068666,57.090247,82.200000,62.269048,59.985417,59.650000,56.616666,64.609089,62.019167,58.784314,48.100000,64.894444,68.583333,66.183333,inf,70.444444,72.228889,64.450000,68.691667,10.000000,66.412500,43.058333,60.773651,67.206984,56.198040,59.966666,52.251781,68.605556,65.055128,64.433333,72.108220,63.937499,60.254166,70.833481,63.398948,68.196032,66.433333,75.854767,60.150981,57.064045,62.606667,63.095694,57.566667,48.316666,55.756642,62.939360,54.964097,57.211850,57.650446,54.165615,66.084444,51.197155,54.603813,56.844720,57.056383,67.333333,72.179630,67.483333,66.070085,56.650000,80.848040,60.072855,62.960897,64.980620,53.033959,68.332281,76.348040,66.333333,71.066666,56.333333,62.470139,60.733333,59.633333,71.947916,68.946282,62.723651,54.966667,50.782949,46.100000
205,63.594444,38.796363,39.133334,47.816667,70.470833,56.280000,45.725000,39.196667,36.633333,15.716667,34.427778,43.900000,48.413889,49.050000,42.150000,31.161111,44.316667,58.166667,20.266667,40.383334,39.000000,34.183333,52.716667,45.180556,60.525000,62.241667,30.700000,22.411111,42.666667,39.411428,39.066667,40.241666,43.652777,37.483334,40.544444,37.738889,35.977778,17.466667,59.550000,39.950000,42.313889,123.941667,44.064285,67.063690,50.233333,50.133334,35.408334,57.166667,45.287963,61.616667,42.141667,43.638889,32.266667,47.266666,69.533333,29.738889,27.283333,41.845834,51.352924,24.554167,44.204762,46.069444,42.083333,25.658334,65.636111,41.155556,45.033333,46.138889,39.975000,30.416667,61.316667,40.220000,32.483334,52.500000,53.408333,37.983333,35.770834,38.087500,64.766667,37.478889,43.122222,54.183333,33.741666,67.583333,47.627083,43.419048,45.395892,47.750000,62.683333,65.583333,56.600000,39.696667,23.408333,45.263888,47.218750,39.100000,64.950000,22.191667,63.000000,55.883333,29.000000,31.199444,inf,inf,52.630302,45.536667,59.923333,39.266667,63.824999,inf,53.050000,38.722223,55.216667,44.513889,40.683333,41.572222,46.767665,62.330555,39.736111,38.458333,26.010417,16.862500,32.650000,30.608334,45.160261,36.650000,41.513334,42.808333,44.016667,24.174074,21.766667,18.193333,100.050000,44.629167,20.875000,43.087500,59.837500,28.747368,21.411111,43.862121,55.950000,84.716667,90.814583,44.447312,38.192223,41.122223,40.991666,42.174553,38.044444,30.583333,48.242948,46.792473,43.741667,25.500000,31.311111,64.351390,40.808333,45.338610,42.937501,34.916667,34.696969,41.285370,81.925000,137.766667,44.833333,47.405556,38.300000,41.380555,46.920833,40.040973,33.491666,52.502778,27.283334,46.283333,30.172222,71.830701,45.094934,41.741667,34.513889,30.300000,47.783006,37.295833,40.420834,46.072368,37.100000,45.833333,53.604167,50.266667,37.622222,43.422222,24.763636,27.516666,41.575000,34.186111,42.258333,42.437500,28.166111,40.539444,inf,46.191666,36.566667,47.346667,30.808333,77.143333,17.572222,57.444444,38.971666,34.162501,42.255556,34.087500,45.378889,36.733333,28.950000,46.699999,20.596667,45.370833,36.850000,18.126667,21.954167,48.137500,44.700000,34.231434,33.080555,41.755556,42.920834,49.108333,48.183333,40.561111,41.653333,85.475000,45.338889,35.500000,65.516667,57.383333,39.016954,44.337037,43.394285,48.112380,67.083333,48.783333,40.675000,48.966667,37.887500,45.193750,60.585595,63.800000,36.600000,39.537500,39.445834,26.887500,60.991481,39.550000,33.616667,50.916667,39.559722,40.158334,39.908333,48.950000,39.004167,32.613333,55.825000,40.197222,46.916667
206,40.700000,95.174851,88.116667,64.956431,101.475770,38.250000,74.087015,79.250000,73.316667,75.091667,77.600000,57.542636,58.560697,70.709303,74.250000,78.477777,69.185714,87.222469,73.666666,87.133333,67.116667,84.593827,26.516667,81.635714,66.667606,81.466253,82.550001,70.450000,76.125001,95.789916,83.733333,82.766666,64.292500,70.878571,79.150001,68.753333,67.001282,79.377777,72.033334,68.605333,83.455136,80.236957,79.763146,97.709524,62.429167,91.870385,83.130389,71.416667,71.200000,96.533333,79.683183,66.227778,77.133334,68.100000,81.322223,70.944444,69.808333,76.633333,85.530389,73.308334,74.657143,74.738462,76.271373,78.938889,64.395594,66.209103,71.516667,67.597181,82.500000,74.595833,81.826191,76.116667,78.408333,75.954167,86.766667,81.237499,79.104166,85.352160,66.921255,57.133333,91.983333,64.925000,67.654166,92.933333,77.665385,85.683334,58.870385,58.211866,76.835784,66.829776,63.883334,74.361111,65.933333,85.788888,64.233334,74.208334,69.529166,75.938889,27.700000,73.163403,81.708333,70.000000,inf,inf,92.648532,72.525000,69.508696,78.375970,55.083334,inf,74.968827,66.105882,67.866667,63.615038,78.033333,83.393750,89.187261,45.583334,77.583333,80.983333,70.619444,83.418750,78.200001,72.866667,59.813722,78.808334,83.616667,84.883269,69.722222,81.714286,78.627084,74.571821,72.756061,69.302083,71.050000,81.897778,68.052810,71.272368,76.691667,72.715199,73.075238,77.483977,74.146919,63.807262,72.159259,73.997546,72.616667,65.634791,76.094445,76.133334,79.039216,82.266666,82.986667,77.350001,77.750000,42.000000,64.652777,62.878085,80.441666,71.991666,75.558797,71.655035,78.313883,72.144206,75.770834,104.616667,80.825000,72.375969,87.078333,70.923578,76.016666,68.916667,74.693333,88.916667,79.033333,88.970385,76.166666,76.283333,72.350000,77.166667,72.954706,82.158333,78.530555,88.597368,83.500000,69.543889,78.583333,65.516667,74.411666,71.526667,73.998371,70.041666,77.155882,73.559302,71.366667,67.844444,66.966667,69.133333,inf,86.880556,75.845594,80.833333,77.183334,108.148371,81.313890,10.000000,70.183333,72.272222,58.618827,64.733334,60.970101,80.966666,80.833333,43.916667,77.808334,66.887499,63.204166,77.333334,70.708334,85.750000,83.262052,84.175001,73.605555,65.507558,69.945098,66.172916,75.672222,73.012281,70.796712,76.819904,77.083333,64.212796,68.207166,67.949850,73.270000,79.064315,75.366666,78.104726,77.895419,86.900000,79.920000,85.605556,82.783333,83.556970,77.488889,66.868582,76.650000,84.073098,62.553838,75.641667,72.988889,74.588889,79.322222,89.025969,65.420139,65.298889,69.567636,76.291667,86.850000,65.708333,51.350000,74.523408,75.311986
207,45.933333,47.220685,30.269298,23.600000,58.666667,30.616667,38.233333,19.506667,26.307230,27.466666,39.766667,25.658333,31.170594,36.377778,16.416666,23.225000,24.581250,29.883333,23.133333,30.688194,42.240000,47.078472,47.785919,31.459008,32.833333,42.483333,45.631944,181.233333,36.661904,38.661111,29.822222,29.929602,26.338889,29.175000,37.050000,27.550000,23.175000,28.545138,34.637500,23.500000,25.816666,23.937856,31.549773,66.242551,37.966667,31.826852,31.767708,29.886749,27.216667,28.777491,25.291667,27.966667,22.304133,29.050000,45.761111,20.089085,19.436111,19.116666,29.205556,24.083333,27.700000,34.578472,27.600000,18.100000,28.333333,35.266667,37.466667,36.150000,26.333333,13.720414,38.858333,33.966666,24.916667,21.639269,24.423203,33.283333,31.150000,30.259549,25.265009,30.433333,34.279505,18.759166,13.733333,63.200000,40.888889,40.145139,23.950000,26.608796,37.975000,27.033333,41.025000,21.386811,17.933333,26.250000,21.444247,25.622223,25.116667,22.100000,64.670370,34.466667,31.175000,23.722223,inf,inf,44.270370,29.086667,25.433333,38.879166,54.650049,inf,35.741666,15.566667,25.094444,26.783333,46.511111,28.492148,46.500000,45.150049,20.516667,24.083382,22.619444,28.541666,44.469047,32.591666,29.077631,24.527778,22.950000,25.816667,8.883333,29.189799,25.826959,26.617655,34.366667,21.302083,21.816181,26.056460,23.735919,6.600000,30.750000,24.337037,23.185606,32.263711,32.599405,26.205645,17.416667,21.316667,26.322947,23.932886,46.318333,43.968750,31.916493,30.673691,27.145349,41.678571,35.376666,53.333334,15.774074,29.200000,27.043894,19.055556,33.150000,23.886458,35.600000,23.477778,46.705555,31.194556,28.466667,23.197394,31.237015,19.491667,19.700000,50.016667,19.791630,33.909375,25.133333,49.683333,30.116666,40.402777,23.877778,31.661805,36.061111,21.883333,17.691666,23.925000,30.149638,28.893964,48.983333,37.466667,27.972418,33.772418,28.166666,21.414355,22.266200,24.380727,28.433334,17.011805,21.428472,23.028472,inf,32.775000,39.783333,24.072222,29.105555,64.650000,34.420833,54.737963,39.240476,11.433333,25.890614,37.466666,27.666667,23.966667,25.759177,45.011111,32.270139,18.933333,15.250000,31.795139,25.170139,30.729167,48.341667,39.890972,15.900049,26.015942,52.575000,16.866667,34.516667,31.750001,21.266667,29.175000,24.800000,17.258333,18.450000,23.208333,17.428682,25.841667,23.007292,31.945637,35.666667,29.833334,24.078682,24.766667,25.883382,30.342717,43.916667,29.100000,25.300000,27.788333,37.616667,26.081510,46.040614,13.750000,18.483333,31.466666,20.633333,19.461905,33.990000,27.705556,35.555221,6.950000,38.883333,24.944713,22.626667
208,59.688333,43.669697,27.433333,34.134615,66.177778,44.371667,25.008621,29.745702,21.608333,25.225000,43.868750,38.167777,38.734091,41.900000,9.983333,18.057143,29.759091,37.466667,16.700000,26.850000,44.506667,42.750000,52.534444,36.047898,31.763333,44.833334,42.833333,16.016667,38.928571,44.284762,29.300000,27.266667,31.744444,39.132539,38.858333,51.200000,32.372222,29.825000,32.791667,33.572222,30.405556,51.983333,32.155952,69.037301,30.466667,28.566667,29.725000,38.824306,33.379630,34.016667,35.541667,33.959091,24.908333,39.343055,52.050000,19.494444,15.375000,12.683333,39.444591,31.416667,37.877083,35.824999,22.183333,11.666667,27.972222,30.911111,43.244445,56.545238,35.883333,20.162500,46.491667,40.150000,23.975000,34.233333,46.266667,33.686111,32.933333,27.800000,31.234946,28.319091,37.233333,23.334375,21.833333,69.776667,46.286110,35.816667,49.350000,37.834667,37.521527,34.358824,43.291667,19.927778,11.500000,23.050000,22.079167,30.536667,30.186111,21.505556,66.308334,35.489506,24.741667,20.133333,inf,inf,49.599999,35.341667,29.618750,41.145833,59.922222,inf,42.795833,28.431373,31.683334,37.437796,48.891667,35.114957,48.766667,50.422222,27.827778,26.550000,16.186111,28.985417,39.602084,30.058334,48.500000,24.827778,32.783333,30.900000,22.375000,28.129762,26.308333,23.066667,38.462500,14.868750,16.616667,34.775000,28.484444,17.416667,26.825000,30.809418,28.947151,36.897709,39.031018,36.843071,28.359596,29.250000,29.083333,33.040000,47.135417,37.535417,35.348567,35.697222,31.833334,38.752084,37.643333,56.733334,30.066667,39.425758,35.645000,43.516667,31.666666,60.266667,30.583333,33.447000,47.098611,36.557778,39.380556,24.216667,51.400000,28.709524,13.266667,55.794445,20.260000,30.483333,24.600000,59.922368,36.753333,46.075000,27.861011,27.333333,36.776667,15.450000,11.258333,27.891666,63.616667,31.516667,51.250000,39.550694,27.377777,33.177777,21.733333,15.608333,29.666667,22.277778,30.350000,23.867425,17.100000,29.473333,inf,33.883333,39.422222,36.526190,60.600000,72.183333,31.447223,60.636111,29.873479,16.370000,32.575758,36.061111,38.829536,17.533334,25.820833,50.533333,27.941667,42.350000,26.388889,27.466667,20.841667,37.572223,49.133334,35.562500,42.650000,32.852777,33.316666,28.148889,41.488889,31.016667,29.745000,68.333333,35.094444,31.013333,28.912346,34.329825,30.561111,28.547155,31.953813,50.000000,34.406383,37.144445,45.533333,23.650000,59.600000,38.500000,57.225758,35.888333,37.183333,29.444444,37.043750,23.516667,52.725758,7.316667,12.050000,26.691667,30.278571,28.705000,28.000000,31.602083,47.900000,20.705000,35.593750,26.316667,56.166667
209,41.482083,52.720995,44.350000,14.377500,50.819872,32.482381,28.869753,35.150000,38.887732,84.983333,35.550000,11.593056,13.723993,29.398333,34.423148,35.210526,27.426042,61.183333,36.512732,50.666667,28.000000,30.975000,41.875000,34.319444,18.306667,30.891667,41.259921,33.296066,48.200000,53.336060,41.864957,50.200000,15.182877,17.544444,33.333333,31.181250,30.164394,37.129076,69.816667,19.563810,35.365942,30.199275,28.968817,92.366667,11.077193,43.454221,37.000000,29.294580,25.346396,28.203526,77.501667,18.344737,36.648291,19.035417,36.383333,30.865664,32.654399,38.316667,40.654800,34.513518,29.877500,28.200000,49.233333,36.106482,15.509921,15.553205,32.100000,24.929630,29.466667,32.624414,53.366667,39.900000,39.298291,27.480460,27.617593,62.241667,92.166667,31.733333,17.361360,23.056000,45.112568,25.958333,31.316667,52.648997,38.021429,57.033333,10.454221,10.386550,28.352083,21.804433,41.770833,38.158333,28.779399,39.039957,37.760000,31.114957,19.941473,35.156624,61.215717,27.078125,47.583333,34.500000,inf,inf,42.568553,25.243333,19.019212,32.426390,42.300000,inf,21.350000,25.493333,21.414352,18.534632,35.540660,35.710606,40.301588,32.800000,30.077778,28.800000,33.465510,43.366667,43.611111,66.275000,16.167874,36.183333,48.272222,59.766667,30.426190,55.333333,35.654800,54.447991,27.196667,32.148149,33.896066,36.319883,18.012568,32.416236,37.896851,22.635220,22.207959,31.364754,31.238725,16.279783,23.573333,28.725000,34.483333,14.681624,40.604970,49.150000,31.081250,31.483333,37.772222,36.059921,46.516667,43.911746,28.975000,18.843137,33.470888,29.833333,25.869543,21.954000,30.413298,23.657006,31.383333,37.365625,36.500199,29.991667,36.983333,20.431963,35.312732,40.593056,57.833333,42.648402,37.894883,40.554221,40.033333,41.991667,31.926667,33.797265,25.831070,55.433333,35.698148,41.732608,43.137554,24.248368,38.298997,33.348333,24.409524,30.209524,28.917965,32.887732,31.226443,27.609722,24.411111,42.295833,44.155556,31.016667,inf,41.488889,26.959921,36.058333,44.600000,63.067965,42.388478,38.515717,23.904000,29.439815,14.549638,41.903333,16.401016,34.414957,49.761111,31.053217,39.502545,51.241667,26.791667,50.350000,31.913518,32.288889,34.845888,46.634351,29.515000,16.309792,33.165152,29.733333,23.823333,26.696875,20.298402,29.407593,13.349048,13.312732,17.854800,22.680185,51.238889,29.025355,25.271599,33.738514,33.255392,39.394445,37.619753,40.604221,38.738889,33.268750,54.466667,23.413782,57.725000,33.494167,19.006190,36.846851,25.150000,31.756482,36.489815,43.076389,25.904902,22.601282,28.329167,43.000000,85.038889,34.483333,11.065664,25.108163,25.375321
